Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 15,	Time: 112766
Thread: 24,	Time: 112774
Thread: 51,	Time: 112776
Thread: 3,	Time: 112793
Thread: 33,	Time: 112797
Thread: 48,	Time: 112818
Thread: 2,	Time: 112856
Thread: 0,	Time: 112858
Thread: 50,	Time: 112867
Thread: 47,	Time: 112919
Thread: 10,	Time: 112937
Thread: 23,	Time: 112948
Thread: 34,	Time: 112961
Thread: 27,	Time: 112975
Thread: 53,	Time: 113046
Thread: 39,	Time: 113060
Thread: 46,	Time: 113078
Thread: 4,	Time: 113082
Thread: 21,	Time: 113107
Thread: 45,	Time: 113147
Thread: 54,	Time: 113154
Thread: 52,	Time: 113210
Thread: 25,	Time: 113217
Thread: 44,	Time: 113261
Thread: 51,	Time: 113423
Thread: 26,	Time: 113438
Thread: 1,	Time: 113443
Thread: 17,	Time: 113469
Thread: 49,	Time: 113493
Thread: 16,	Time: 113522
Thread: 22,	Time: 113547
Thread: 32,	Time: 113556
Thread: 38,	Time: 113591
Thread: 8,	Time: 113603
Thread: 35,	Time: 113615
Thread: 18,	Time: 113661
Thread: 42,	Time: 113689
Thread: 13,	Time: 113729
Thread: 6,	Time: 113741
Thread: 5,	Time: 113787
Thread: 33,	Time: 113843
Thread: 20,	Time: 113871
Thread: 12,	Time: 113906
Thread: 29,	Time: 113911
Thread: 46,	Time: 113914
Thread: 36,	Time: 113940
Thread: 3,	Time: 114038
Thread: 47,	Time: 114061
Thread: 9,	Time: 114065
Thread: 40,	Time: 114117
Thread: 19,	Time: 114147
Thread: 11,	Time: 114208
Thread: 28,	Time: 114255
Thread: 4,	Time: 114287
Thread: 23,	Time: 114326
Thread: 7,	Time: 114520
Thread: 50,	Time: 114546
Thread: 39,	Time: 114568
Thread: 30,	Time: 114568
Thread: 24,	Time: 114595
Thread: 14,	Time: 114598
Thread: 41,	Time: 114630
Thread: 48,	Time: 114691
Thread: 31,	Time: 114701
Thread: 37,	Time: 114720
Thread: 43,	Time: 114741
Thread: 15,	Time: 114764
Thread: 0,	Time: 114797
Thread: 2,	Time: 114846
Thread: 10,	Time: 114927
Thread: 34,	Time: 114964
Thread: 52,	Time: 115023
Thread: 27,	Time: 115023
Thread: 25,	Time: 115024
Thread: 53,	Time: 115064
Thread: 54,	Time: 115108
Thread: 21,	Time: 115181
Thread: 45,	Time: 115197
Thread: 44,	Time: 115339
Thread: 51,	Time: 115421
Thread: 26,	Time: 115438
Thread: 16,	Time: 115509
Thread: 32,	Time: 115548
Thread: 1,	Time: 115648
Thread: 35,	Time: 115684
Thread: 13,	Time: 115732
Thread: 6,	Time: 115741
Thread: 49,	Time: 115776
Thread: 5,	Time: 115785
Thread: 33,	Time: 115826
Thread: 46,	Time: 115831
Thread: 29,	Time: 115890
Thread: 18,	Time: 115899
Thread: 12,	Time: 115947
Thread: 9,	Time: 116029
Thread: 20,	Time: 116047
Thread: 47,	Time: 116091
Thread: 42,	Time: 116127
Thread: 19,	Time: 116136
Thread: 8,	Time: 116145
Thread: 17,	Time: 116175
Thread: 22,	Time: 116176
Thread: 28,	Time: 116192
Thread: 38,	Time: 116192
Thread: 40,	Time: 116244
Thread: 7,	Time: 116476
Thread: 23,	Time: 116485
Thread: 50,	Time: 116549
Thread: 11,	Time: 116550
Thread: 36,	Time: 116553
Thread: 39,	Time: 116575
Thread: 43,	Time: 116621
Thread: 0,	Time: 116797
Thread: 30,	Time: 116821
Thread: 2,	Time: 116847
Thread: 24,	Time: 116865
Thread: 41,	Time: 116869
Thread: 14,	Time: 116873
Thread: 3,	Time: 116891
Thread: 37,	Time: 116920
Thread: 48,	Time: 116930
Thread: 27,	Time: 116974
Thread: 25,	Time: 116986
Thread: 54,	Time: 116989
Thread: 52,	Time: 117029
Thread: 34,	Time: 117187
Thread: 31,	Time: 117191
Thread: 21,	Time: 117197
Thread: 15,	Time: 117219
Thread: 4,	Time: 117294
Thread: 53,	Time: 117351
Thread: 10,	Time: 117395
Thread: 51,	Time: 117423
Thread: 45,	Time: 117432
Thread: 44,	Time: 117460
Thread: 35,	Time: 117609
Thread: 18,	Time: 117655
Thread: 38,	Time: 117678
Thread: 8,	Time: 117680
Thread: 6,	Time: 117748
Thread: 5,	Time: 117785
Thread: 12,	Time: 117823
Thread: 20,	Time: 117872
Thread: 1,	Time: 117880
Thread: 16,	Time: 117883
Thread: 29,	Time: 117889
Thread: 36,	Time: 117923
Thread: 17,	Time: 117974
Thread: 13,	Time: 117981
Thread: 9,	Time: 118050
Thread: 47,	Time: 118064
Thread: 3,	Time: 118116
Thread: 4,	Time: 118268
Thread: 22,	Time: 118269
Thread: 19,	Time: 118287
Thread: 23,	Time: 118327
Thread: 32,	Time: 118337
Thread: 42,	Time: 118371
Thread: 7,	Time: 118422
Thread: 26,	Time: 118472
Thread: 40,	Time: 118539
Thread: 50,	Time: 118544
Thread: 49,	Time: 118578
Thread: 28,	Time: 118581
Thread: 33,	Time: 118587
Thread: 31,	Time: 118650
Thread: 43,	Time: 118671
Thread: 24,	Time: 118723
Thread: 37,	Time: 118732
Thread: 48,	Time: 118750
Thread: 46,	Time: 118779
Thread: 11,	Time: 118783
Thread: 14,	Time: 118783
Thread: 30,	Time: 118784
Thread: 0,	Time: 118804
Thread: 39,	Time: 118806
Thread: 41,	Time: 118808
Thread: 34,	Time: 118959
Thread: 54,	Time: 118986
Thread: 2,	Time: 119088
Thread: 15,	Time: 119110
Thread: 27,	Time: 119125
Thread: 25,	Time: 119134
Thread: 45,	Time: 119215
Thread: 52,	Time: 119226
Thread: 44,	Time: 119241
Thread: 21,	Time: 119256
Thread: 10,	Time: 119276
Thread: 53,	Time: 119332
Thread: 1,	Time: 119390
Thread: 51,	Time: 119417
Thread: 26,	Time: 119439
Thread: 49,	Time: 119489
Thread: 16,	Time: 119521
Thread: 18,	Time: 119656
Thread: 38,	Time: 119659
Thread: 17,	Time: 119673
Thread: 35,	Time: 119673
Thread: 42,	Time: 119689
Thread: 22,	Time: 119712
Thread: 13,	Time: 119776
Thread: 8,	Time: 119801
Thread: 12,	Time: 119829
Thread: 20,	Time: 119877
Thread: 5,	Time: 119883
Thread: 32,	Time: 120187
Thread: 40,	Time: 120237
Thread: 47,	Time: 120240
Thread: 3,	Time: 120250
Thread: 29,	Time: 120251
Thread: 33,	Time: 120251
Thread: 28,	Time: 120252
Thread: 9,	Time: 120292
Thread: 7,	Time: 120298
Thread: 23,	Time: 120328
Thread: 14,	Time: 120360
Thread: 6,	Time: 120377
Thread: 11,	Time: 120383
Thread: 36,	Time: 120459
Thread: 19,	Time: 120537
Thread: 4,	Time: 120543
Thread: 39,	Time: 120564
Thread: 46,	Time: 120596
Thread: 48,	Time: 120606
Thread: 31,	Time: 120642
Thread: 30,	Time: 120720
Thread: 0,	Time: 120806
Thread: 50,	Time: 120893
Thread: 10,	Time: 120924
Thread: 2,	Time: 120941
Thread: 24,	Time: 120942
Thread: 2,	Time: 132884
Thread: 41,	Time: 132910
Thread: 27,	Time: 132972
Thread: 54,	Time: 132983
Thread: 25,	Time: 132983
Thread: 45,	Time: 133146
Thread: 10,	Time: 133175
Thread: 53,	Time: 133304
Thread: 52,	Time: 133315
Thread: 34,	Time: 133336
Thread: 21,	Time: 133341
Thread: 44,	Time: 133382
Thread: 1,	Time: 133392
Thread: 51,	Time: 133413
Thread: 26,	Time: 133427
Thread: 17,	Time: 133466
Thread: 49,	Time: 133489
Thread: 22,	Time: 133534
Thread: 35,	Time: 133581
Thread: 32,	Time: 133620
Thread: 18,	Time: 133654
Thread: 42,	Time: 133701
Thread: 6,	Time: 133808
Thread: 33,	Time: 133812
Thread: 12,	Time: 133819
Thread: 20,	Time: 133878
Thread: 29,	Time: 133886
Thread: 16,	Time: 133890
Thread: 36,	Time: 133913
Thread: 9,	Time: 134013
Thread: 19,	Time: 134063
Thread: 13,	Time: 134065
Thread: 40,	Time: 134105
Thread: 47,	Time: 134135
Thread: 11,	Time: 134242
Thread: 28,	Time: 134249
Thread: 7,	Time: 134296
Thread: 23,	Time: 134318
Thread: 4,	Time: 134323
Thread: 5,	Time: 134330
Thread: 38,	Time: 134351
Thread: 14,	Time: 134354
Thread: 8,	Time: 134379
Thread: 3,	Time: 134406
Thread: 46,	Time: 134426
Thread: 30,	Time: 134493
Thread: 39,	Time: 134560
Thread: 24,	Time: 134569
Thread: 41,	Time: 134624
Thread: 37,	Time: 134672
Thread: 31,	Time: 134770
Thread: 15,	Time: 134799
Thread: 2,	Time: 134836
Thread: 43,	Time: 134856
Thread: 48,	Time: 134859
Thread: 0,	Time: 134861
Thread: 34,	Time: 134952
Thread: 53,	Time: 135034
Thread: 52,	Time: 135034
Thread: 25,	Time: 135063
Thread: 45,	Time: 135150
Thread: 10,	Time: 135150
Thread: 54,	Time: 135152
Thread: 50,	Time: 135203
Thread: 44,	Time: 135243
Thread: 27,	Time: 135300
Thread: 26,	Time: 135431
Thread: 21,	Time: 135432
Thread: 17,	Time: 135460
Thread: 49,	Time: 135483
Thread: 38,	Time: 135548
Thread: 8,	Time: 135564
Thread: 32,	Time: 135578
Thread: 51,	Time: 135708
Thread: 5,	Time: 135776
Thread: 12,	Time: 135840
Thread: 22,	Time: 135857
Thread: 29,	Time: 135918
Thread: 36,	Time: 135936
Thread: 18,	Time: 136024
Thread: 35,	Time: 136047
Thread: 13,	Time: 136067
Thread: 3,	Time: 136073
Thread: 28,	Time: 136190
Thread: 19,	Time: 136199
Thread: 7,	Time: 136294
Thread: 1,	Time: 136335
Thread: 40,	Time: 136364
Thread: 23,	Time: 136400
Thread: 14,	Time: 136411
Thread: 47,	Time: 136423
Thread: 50,	Time: 136537
Thread: 46,	Time: 136555
Thread: 39,	Time: 136557
Thread: 24,	Time: 136575
Thread: 41,	Time: 136624
Thread: 42,	Time: 136657
Thread: 6,	Time: 136682
Thread: 33,	Time: 136730
Thread: 16,	Time: 136734
Thread: 9,	Time: 136741
Thread: 31,	Time: 136746
Thread: 15,	Time: 136757
Thread: 0,	Time: 136802
Thread: 4,	Time: 136813
Thread: 10,	Time: 136925
Thread: 48,	Time: 136927
Thread: 54,	Time: 136985
Thread: 53,	Time: 137032
Thread: 45,	Time: 137137
Thread: 27,	Time: 137173
Thread: 20,	Time: 137194
Thread: 21,	Time: 137205
Thread: 44,	Time: 137238
Thread: 43,	Time: 137288
Thread: 37,	Time: 137340
Thread: 34,	Time: 137354
Thread: 30,	Time: 137406
Thread: 51,	Time: 137430
Thread: 49,	Time: 137481
Thread: 26,	Time: 137487
Thread: 16,	Time: 137496
Thread: 22,	Time: 137497
Thread: 1,	Time: 137500
Thread: 32,	Time: 137539
Thread: 8,	Time: 137550
Thread: 35,	Time: 137554
Thread: 2,	Time: 137558
Thread: 11,	Time: 137570
Thread: 52,	Time: 137611
Thread: 17,	Time: 137620
Thread: 42,	Time: 137677
Thread: 38,	Time: 137714
Thread: 13,	Time: 137729
Thread: 6,	Time: 137754
Thread: 46,	Time: 137827
Thread: 12,	Time: 137841
Thread: 33,	Time: 137845
Thread: 20,	Time: 137862
Thread: 25,	Time: 137873
Thread: 5,	Time: 137877
Thread: 18,	Time: 137886
Thread: 29,	Time: 137894
Thread: 36,	Time: 137910
Thread: 3,	Time: 138028
Thread: 47,	Time: 138048
Thread: 40,	Time: 138089
Thread: 9,	Time: 138112
Thread: 11,	Time: 138146
Thread: 19,	Time: 138163
Thread: 28,	Time: 138226
Thread: 4,	Time: 138271
Thread: 23,	Time: 138317
Thread: 7,	Time: 138318
Thread: 14,	Time: 138364
Thread: 50,	Time: 138543
Thread: 24,	Time: 138567
Thread: 39,	Time: 138577
Thread: 43,	Time: 138611
Thread: 48,	Time: 138617
Thread: 41,	Time: 138627
Thread: 30,	Time: 138751
Thread: 15,	Time: 138773
Thread: 37,	Time: 138858
Thread: 10,	Time: 138918
Thread: 54,	Time: 138998
Thread: 31,	Time: 139210
Thread: 44,	Time: 139236
Thread: 27,	Time: 139257
Thread: 21,	Time: 139303
Thread: 0,	Time: 139316
Thread: 2,	Time: 139318
Thread: 1,	Time: 139387
Thread: 25,	Time: 139397
Thread: 16,	Time: 139509
Thread: 22,	Time: 139521
Thread: 53,	Time: 139524
Thread: 51,	Time: 139529
Thread: 35,	Time: 139552
Thread: 8,	Time: 139557
Thread: 32,	Time: 139639
Thread: 49,	Time: 139713
Thread: 13,	Time: 139719
Thread: 18,	Time: 139769
Thread: 17,	Time: 139799
Thread: 46,	Time: 139835
Thread: 20,	Time: 139862
Thread: 52,	Time: 139874
Thread: 29,	Time: 139886
Thread: 36,	Time: 139931
Thread: 6,	Time: 139970
Thread: 9,	Time: 140016
Thread: 45,	Time: 140020
Thread: 19,	Time: 140077
Thread: 47,	Time: 140127
Thread: 11,	Time: 140143
Thread: 33,	Time: 140217
Thread: 3,	Time: 140222
Thread: 38,	Time: 140233
Thread: 40,	Time: 140234
Thread: 4,	Time: 140265
Thread: 7,	Time: 140366
Thread: 14,	Time: 140394
Thread: 26,	Time: 140408
Thread: 5,	Time: 140448
Thread: 34,	Time: 140478
Thread: 28,	Time: 140483
Thread: 30,	Time: 140499
Thread: 12,	Time: 140524
Thread: 42,	Time: 140525
Thread: 39,	Time: 140555
Thread: 24,	Time: 140571
Thread: 43,	Time: 140607
Thread: 50,	Time: 140650
Thread: 37,	Time: 140670
Thread: 23,	Time: 140798
Thread: 0,	Time: 140881
Thread: 10,	Time: 140925
Thread: 54,	Time: 140987
Thread: 53,	Time: 141061
Thread: 41,	Time: 141125
Thread: 31,	Time: 141191
Thread: 27,	Time: 141202
Thread: 48,	Time: 141286
Thread: 34,	Time: 141386
Thread: 26,	Time: 141423
Thread: 21,	Time: 141430
Thread: 15,	Time: 141439
Thread: 16,	Time: 141496
Thread: 22,	Time: 141497
Thread: 32,	Time: 141537
Thread: 35,	Time: 141551
Thread: 8,	Time: 141557
Thread: 2,	Time: 141613
Thread: 18,	Time: 141644
Thread: 42,	Time: 141681
Thread: 38,	Time: 141748
Thread: 46,	Time: 141823
Thread: 44,	Time: 141942
Thread: 36,	Time: 142004
Thread: 3,	Time: 142091
Thread: 13,	Time: 142102
Thread: 52,	Time: 142111
Thread: 29,	Time: 142116
Thread: 49,	Time: 142142
Thread: 11,	Time: 142165
Thread: 40,	Time: 142249
Thread: 4,	Time: 142253
Thread: 20,	Time: 142263
Thread: 17,	Time: 142264
Thread: 28,	Time: 142271
Thread: 7,	Time: 142288
Thread: 12,	Time: 142303
Thread: 14,	Time: 142350
Thread: 33,	Time: 142387
Thread: 5,	Time: 142395
Thread: 19,	Time: 142413
Thread: 1,	Time: 142483
Thread: 50,	Time: 142538
Thread: 37,	Time: 142666
Thread: 39,	Time: 142679
Thread: 23,	Time: 142687
Thread: 24,	Time: 142736
Thread: 15,	Time: 142752
Thread: 6,	Time: 142757
Thread: 48,	Time: 142771
Thread: 51,	Time: 142773
Thread: 41,	Time: 142780
Thread: 9,	Time: 142781
Thread: 43,	Time: 142824
Thread: 0,	Time: 142826
Thread: 25,	Time: 142850
Thread: 2,	Time: 142872
Thread: 47,	Time: 142928
Thread: 34,	Time: 142952
Thread: 54,	Time: 143005
Thread: 31,	Time: 143074
Thread: 52,	Time: 143093
Thread: 45,	Time: 143183
Thread: 44,	Time: 143229
Thread: 25,	Time: 143238
Thread: 21,	Time: 143254
Thread: 26,	Time: 143422
Thread: 30,	Time: 143435
Thread: 16,	Time: 143493
Thread: 22,	Time: 143508
Thread: 1,	Time: 143527
Thread: 17,	Time: 143605
Thread: 18,	Time: 143644
Thread: 10,	Time: 143656
Thread: 6,	Time: 143733
Thread: 5,	Time: 143781
Thread: 53,	Time: 143783
Thread: 13,	Time: 143786
Thread: 36,	Time: 143909
Thread: 35,	Time: 143913
Thread: 27,	Time: 143916
Thread: 42,	Time: 143945
Thread: 12,	Time: 144019
Thread: 11,	Time: 144140
Thread: 38,	Time: 144144
Thread: 7,	Time: 144286
Thread: 40,	Time: 144310
Thread: 28,	Time: 144383
Thread: 51,	Time: 144411
Thread: 20,	Time: 144437
Thread: 47,	Time: 144462
Thread: 45,	Time: 144543
Thread: 32,	Time: 144585
Thread: 48,	Time: 144600
Thread: 31,	Time: 144644
Thread: 33,	Time: 144655
Thread: 46,	Time: 144662
Thread: 15,	Time: 144753
Thread: 50,	Time: 144795
Thread: 41,	Time: 144808
Thread: 49,	Time: 144848
Thread: 27,	Time: 144961
Thread: 25,	Time: 144969
Thread: 0,	Time: 145002
Thread: 21,	Time: 145015
Thread: 9,	Time: 145017
Thread: 52,	Time: 145065
Thread: 10,	Time: 145077
Thread: 53,	Time: 145080
Thread: 19,	Time: 145081
Thread: 2,	Time: 145085
Thread: 34,	Time: 145165
Thread: 45,	Time: 145187
Thread: 37,	Time: 145223
Thread: 44,	Time: 145235
Thread: 8,	Time: 145270
Thread: 29,	Time: 145293
Thread: 54,	Time: 145313
Thread: 4,	Time: 145340
Thread: 24,	Time: 145345
Thread: 30,	Time: 145348
Thread: 1,	Time: 145362
Thread: 43,	Time: 145390
Thread: 51,	Time: 145408
Thread: 17,	Time: 145456
Thread: 3,	Time: 145468
Thread: 22,	Time: 145519
Thread: 49,	Time: 145520
Thread: 32,	Time: 145536
Thread: 23,	Time: 145593
Thread: 35,	Time: 145606
Thread: 39,	Time: 145625
Thread: 26,	Time: 145634
Thread: 18,	Time: 145660
Thread: 8,	Time: 145695
Thread: 42,	Time: 145799
Thread: 46,	Time: 145840
Thread: 6,	Time: 145901
Thread: 14,	Time: 146082
Thread: 28,	Time: 146184
Thread: 47,	Time: 146226
Thread: 29,	Time: 146258
Thread: 7,	Time: 146333
Thread: 14,	Time: 146350
Thread: 11,	Time: 146385
Thread: 3,	Time: 146387
Thread: 38,	Time: 146500
Thread: 24,	Time: 146578
Thread: 16,	Time: 146583
Thread: 41,	Time: 146754
Thread: 9,	Time: 146765
Thread: 33,	Time: 146869
Thread: 19,	Time: 146870
Thread: 0,	Time: 146946
Thread: 13,	Time: 146954
Thread: 40,	Time: 146956
Thread: 10,	Time: 146990
Thread: 21,	Time: 146995
Thread: 23,	Time: 146998
Thread: 2,	Time: 147009
Thread: 43,	Time: 147015
Thread: 54,	Time: 147086
Thread: 37,	Time: 147118
Thread: 50,	Time: 147127
Thread: 39,	Time: 147178
Thread: 31,	Time: 147209
Thread: 52,	Time: 147399
Thread: 22,	Time: 147488
Thread: 16,	Time: 147494
Thread: 38,	Time: 147539
Thread: 15,	Time: 147567
Thread: 35,	Time: 147571
Thread: 32,	Time: 147584
Thread: 20,	Time: 147595
Thread: 5,	Time: 147613
Thread: 48,	Time: 147624
Thread: 18,	Time: 147647
Thread: 26,	Time: 147650
Thread: 36,	Time: 147661
Thread: 8,	Time: 147695
Thread: 1,	Time: 147736
Thread: 4,	Time: 147756
Thread: 5,	Time: 147771
Thread: 33,	Time: 147833
Thread: 20,	Time: 147863
Thread: 29,	Time: 147881
Thread: 36,	Time: 147906
Thread: 34,	Time: 147909
Thread: 9,	Time: 148006
Thread: 47,	Time: 148080
Thread: 11,	Time: 148144
Thread: 28,	Time: 148171
Thread: 4,	Time: 148265
Thread: 46,	Time: 148267
Thread: 53,	Time: 148296
Thread: 12,	Time: 148335
Thread: 14,	Time: 148346
Thread: 40,	Time: 148377
Thread: 44,	Time: 148385
Thread: 7,	Time: 148434
Thread: 6,	Time: 148464
Thread: 45,	Time: 148486
Thread: 30,	Time: 148496
Thread: 50,	Time: 148532
Thread: 25,	Time: 148539
Thread: 24,	Time: 148566
Thread: 48,	Time: 148596
Thread: 43,	Time: 148605
Thread: 41,	Time: 148618
Thread: 49,	Time: 148634
Thread: 17,	Time: 148652
Thread: 51,	Time: 148673
Thread: 42,	Time: 148742
Thread: 15,	Time: 148753
Thread: 0,	Time: 148782
Thread: 39,	Time: 148786
Thread: 37,	Time: 148809
Thread: 13,	Time: 148809
Thread: 2,	Time: 148842
Thread: 19,	Time: 148852
Thread: 31,	Time: 148858
Thread: 30,	Time: 148942
Thread: 34,	Time: 148946
Thread: 21,	Time: 148987
Thread: 10,	Time: 149021
Thread: 53,	Time: 149043
Thread: 12,	Time: 149056
Thread: 3,	Time: 149100
Thread: 23,	Time: 149107
Thread: 27,	Time: 149175
Thread: 45,	Time: 149210
Thread: 54,	Time: 149292
Thread: 27,	Time: 149331
Thread: 1,	Time: 149356
Thread: 25,	Time: 149471
Thread: 49,	Time: 149478
Thread: 38,	Time: 149553
Thread: 8,	Time: 149576
Thread: 26,	Time: 149611
Thread: 18,	Time: 149640
Thread: 16,	Time: 149655
Thread: 42,	Time: 149677
Thread: 13,	Time: 149715
Thread: 51,	Time: 149826
Thread: 44,	Time: 149842
Thread: 5,	Time: 149847
Thread: 22,	Time: 149853
Thread: 20,	Time: 149861
Thread: 29,	Time: 149878
Thread: 36,	Time: 149910
Thread: 35,	Time: 149915
Thread: 52,	Time: 149966
Thread: 32,	Time: 149979
Thread: 33,	Time: 149985
Thread: 19,	Time: 150116
Thread: 11,	Time: 150138
Thread: 6,	Time: 150214
Thread: 46,	Time: 150247
Thread: 40,	Time: 150330
Thread: 12,	Time: 150351
Thread: 7,	Time: 150374
Thread: 47,	Time: 150440
Thread: 17,	Time: 150444
Thread: 30,	Time: 150500
Thread: 9,	Time: 150521
Thread: 39,	Time: 150551
Thread: 24,	Time: 150564
Thread: 50,	Time: 150582
Thread: 48,	Time: 150594
Thread: 43,	Time: 150603
Thread: 41,	Time: 150616
Thread: 37,	Time: 150663
Thread: 31,	Time: 150673
Thread: 14,	Time: 150679
Thread: 15,	Time: 150757
Thread: 3,	Time: 150757
Thread: 23,	Time: 150797
Thread: 0,	Time: 150881
Thread: 28,	Time: 150907
Thread: 10,	Time: 150918
Thread: 34,	Time: 150950
Thread: 25,	Time: 151005
Thread: 53,	Time: 151031
Thread: 4,	Time: 151050
Thread: 0,	Time: 162902
Thread: 10,	Time: 162952
Thread: 21,	Time: 162984
Thread: 54,	Time: 163016
Thread: 2,	Time: 163039
Thread: 53,	Time: 163085
Thread: 52,	Time: 163096
Thread: 25,	Time: 163113
Thread: 27,	Time: 163171
Thread: 34,	Time: 163173
Thread: 44,	Time: 163220
Thread: 45,	Time: 163287
Thread: 1,	Time: 163363
Thread: 51,	Time: 163409
Thread: 16,	Time: 163498
Thread: 17,	Time: 163628
Thread: 18,	Time: 163685
Thread: 5,	Time: 163769
Thread: 32,	Time: 163779
Thread: 33,	Time: 163796
Thread: 26,	Time: 163835
Thread: 20,	Time: 163991
Thread: 9,	Time: 164000
Thread: 3,	Time: 164015
Thread: 13,	Time: 164096
Thread: 35,	Time: 164111
Thread: 7,	Time: 164281
Thread: 6,	Time: 164379
Thread: 22,	Time: 164387
Thread: 30,	Time: 164498
Thread: 50,	Time: 164525
Thread: 47,	Time: 164560
Thread: 12,	Time: 164573
Thread: 49,	Time: 164700
Thread: 38,	Time: 164719
Thread: 42,	Time: 164720
Thread: 37,	Time: 164728
Thread: 43,	Time: 164732
Thread: 0,	Time: 164777
Thread: 48,	Time: 164840
Thread: 29,	Time: 164844
Thread: 36,	Time: 164882
Thread: 11,	Time: 164886
Thread: 34,	Time: 164938
Thread: 25,	Time: 164959
Thread: 24,	Time: 164984
Thread: 40,	Time: 164988
Thread: 46,	Time: 165006
Thread: 21,	Time: 165014
Thread: 10,	Time: 165068
Thread: 8,	Time: 165145
Thread: 14,	Time: 165151
Thread: 39,	Time: 165155
Thread: 19,	Time: 165203
Thread: 44,	Time: 165482
Thread: 28,	Time: 165494
Thread: 26,	Time: 165497
Thread: 23,	Time: 165587
Thread: 35,	Time: 165633
Thread: 41,	Time: 165640
Thread: 53,	Time: 165686
Thread: 1,	Time: 165746
Thread: 13,	Time: 165791
Thread: 15,	Time: 165811
Thread: 45,	Time: 165858
Thread: 49,	Time: 165871
Thread: 18,	Time: 165920
Thread: 29,	Time: 165952
Thread: 46,	Time: 165977
Thread: 31,	Time: 165984
Thread: 52,	Time: 166030
Thread: 19,	Time: 166046
Thread: 20,	Time: 166055
Thread: 54,	Time: 166057
Thread: 42,	Time: 166058
Thread: 4,	Time: 166071
Thread: 36,	Time: 166085
Thread: 5,	Time: 166101
Thread: 47,	Time: 166185
Thread: 4,	Time: 166249
Thread: 2,	Time: 166258
Thread: 22,	Time: 166276
Thread: 14,	Time: 166338
Thread: 23,	Time: 166351
Thread: 32,	Time: 166375
Thread: 28,	Time: 166440
Thread: 3,	Time: 166476
Thread: 12,	Time: 166526
Thread: 48,	Time: 166585
Thread: 43,	Time: 166595
Thread: 24,	Time: 166599
Thread: 30,	Time: 166606
Thread: 31,	Time: 166617
Thread: 38,	Time: 166671
Thread: 16,	Time: 166701
Thread: 7,	Time: 166702
Thread: 0,	Time: 166776
Thread: 9,	Time: 166783
Thread: 27,	Time: 166931
Thread: 6,	Time: 166956
Thread: 54,	Time: 166974
Thread: 25,	Time: 166991
Thread: 52,	Time: 167010
Thread: 11,	Time: 167039
Thread: 40,	Time: 167054
Thread: 37,	Time: 167059
Thread: 10,	Time: 167107
Thread: 33,	Time: 167136
Thread: 17,	Time: 167155
Thread: 45,	Time: 167191
Thread: 44,	Time: 167220
Thread: 27,	Time: 167281
Thread: 51,	Time: 167287
Thread: 15,	Time: 167290
Thread: 34,	Time: 167312
Thread: 2,	Time: 167340
Thread: 39,	Time: 167369
Thread: 50,	Time: 167386
Thread: 26,	Time: 167412
Thread: 53,	Time: 167418
Thread: 8,	Time: 167431
Thread: 21,	Time: 167443
Thread: 49,	Time: 167472
Thread: 22,	Time: 167479
Thread: 38,	Time: 167580
Thread: 18,	Time: 167634
Thread: 6,	Time: 167729
Thread: 13,	Time: 167732
Thread: 8,	Time: 167734
Thread: 41,	Time: 167753
Thread: 5,	Time: 167764
Thread: 33,	Time: 167795
Thread: 32,	Time: 167799
Thread: 1,	Time: 167832
Thread: 36,	Time: 167906
Thread: 16,	Time: 167918
Thread: 35,	Time: 167936
Thread: 20,	Time: 167946
Thread: 17,	Time: 167954
Thread: 51,	Time: 167955
Thread: 9,	Time: 168005
Thread: 47,	Time: 168036
Thread: 42,	Time: 168117
Thread: 11,	Time: 168136
Thread: 40,	Time: 168141
Thread: 46,	Time: 168145
Thread: 3,	Time: 168160
Thread: 4,	Time: 168265
Thread: 19,	Time: 168277
Thread: 29,	Time: 168295
Thread: 7,	Time: 168410
Thread: 14,	Time: 168462
Thread: 30,	Time: 168540
Thread: 39,	Time: 168573
Thread: 50,	Time: 168576
Thread: 24,	Time: 168578
Thread: 23,	Time: 168582
Thread: 48,	Time: 168607
Thread: 37,	Time: 168657
Thread: 31,	Time: 168682
Thread: 15,	Time: 168753
Thread: 0,	Time: 168780
Thread: 43,	Time: 168809
Thread: 41,	Time: 168816
Thread: 12,	Time: 168862
Thread: 28,	Time: 168894
Thread: 10,	Time: 168905
Thread: 2,	Time: 168925
Thread: 25,	Time: 168958
Thread: 34,	Time: 168996
Thread: 53,	Time: 169044
Thread: 54,	Time: 169155
Thread: 52,	Time: 169164
Thread: 1,	Time: 169355
Thread: 45,	Time: 169369
Thread: 26,	Time: 169416
Thread: 16,	Time: 169495
Thread: 22,	Time: 169496
Thread: 35,	Time: 169551
