Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 20,	Time: 95983
Thread: 51,	Time: 95989
Thread: 19,	Time: 95992
Thread: 52,	Time: 96001
Thread: 16,	Time: 96001
Thread: 48,	Time: 96002
Thread: 13,	Time: 96002
Thread: 9,	Time: 96011
Thread: 54,	Time: 96018
Thread: 35,	Time: 96019
Thread: 12,	Time: 96019
Thread: 22,	Time: 96021
Thread: 2,	Time: 96022
Thread: 38,	Time: 96023
Thread: 6,	Time: 96037
Thread: 10,	Time: 96040
Thread: 41,	Time: 96080
Thread: 26,	Time: 96108
Thread: 53,	Time: 96110
Thread: 42,	Time: 96119
Thread: 7,	Time: 96210
Thread: 29,	Time: 97754
Thread: 33,	Time: 97756
Thread: 1,	Time: 97773
Thread: 31,	Time: 97773
Thread: 14,	Time: 97776
Thread: 4,	Time: 97801
Thread: 36,	Time: 97807
Thread: 24,	Time: 97844
Thread: 44,	Time: 97844
Thread: 27,	Time: 97846
Thread: 0,	Time: 97852
Thread: 8,	Time: 97853
Thread: 40,	Time: 97859
Thread: 32,	Time: 97860
Thread: 45,	Time: 97862
Thread: 18,	Time: 97864
Thread: 46,	Time: 97865
Thread: 28,	Time: 97866
Thread: 43,	Time: 97868
Thread: 11,	Time: 97895
Thread: 37,	Time: 97897
Thread: 21,	Time: 97899
Thread: 23,	Time: 97904
Thread: 5,	Time: 97918
Thread: 25,	Time: 97919
Thread: 30,	Time: 97924
Thread: 17,	Time: 97933
Thread: 47,	Time: 97946
Thread: 15,	Time: 97947
Thread: 34,	Time: 97953
Thread: 50,	Time: 97960
Thread: 49,	Time: 97962
Thread: 22,	Time: 97965
Thread: 19,	Time: 97967
Thread: 51,	Time: 97969
Thread: 35,	Time: 97971
Thread: 13,	Time: 97972
Thread: 3,	Time: 97978
Thread: 20,	Time: 97992
Thread: 48,	Time: 97997
Thread: 54,	Time: 98004
Thread: 10,	Time: 98004
Thread: 9,	Time: 98016
Thread: 16,	Time: 98017
Thread: 2,	Time: 98021
Thread: 38,	Time: 98027
Thread: 52,	Time: 98029
Thread: 53,	Time: 98031
Thread: 39,	Time: 98032
Thread: 41,	Time: 98039
Thread: 42,	Time: 98044
Thread: 26,	Time: 98056
Thread: 6,	Time: 98062
Thread: 7,	Time: 98095
Thread: 12,	Time: 98113
Thread: 1,	Time: 99761
Thread: 4,	Time: 99762
Thread: 31,	Time: 99774
Thread: 24,	Time: 99779
Thread: 33,	Time: 99788
Thread: 29,	Time: 99792
Thread: 36,	Time: 99810
Thread: 32,	Time: 99842
Thread: 14,	Time: 99845
Thread: 18,	Time: 99846
Thread: 45,	Time: 99847
Thread: 49,	Time: 99847
Thread: 0,	Time: 99850
Thread: 46,	Time: 99851
Thread: 44,	Time: 99856
Thread: 21,	Time: 99861
Thread: 11,	Time: 99863
Thread: 43,	Time: 99865
Thread: 8,	Time: 99873
Thread: 40,	Time: 99874
Thread: 28,	Time: 99883
Thread: 27,	Time: 99884
Thread: 37,	Time: 99897
Thread: 34,	Time: 99905
Thread: 30,	Time: 99913
Thread: 51,	Time: 99924
Thread: 5,	Time: 99932
Thread: 17,	Time: 99936
Thread: 15,	Time: 99944
Thread: 22,	Time: 99952
Thread: 39,	Time: 99966
Thread: 50,	Time: 99968
Thread: 35,	Time: 99970
Thread: 47,	Time: 99971
Thread: 13,	Time: 99973
Thread: 54,	Time: 99974
Thread: 23,	Time: 99977
Thread: 25,	Time: 99980
Thread: 3,	Time: 99980
Thread: 16,	Time: 99981
Thread: 10,	Time: 100003
Thread: 48,	Time: 100003
Thread: 6,	Time: 100003
Thread: 52,	Time: 100004
Thread: 19,	Time: 100006
Thread: 9,	Time: 100009
Thread: 12,	Time: 100013
Thread: 2,	Time: 100014
Thread: 41,	Time: 100019
Thread: 53,	Time: 100021
Thread: 20,	Time: 100028
Thread: 38,	Time: 100039
Thread: 26,	Time: 100052
Thread: 42,	Time: 100060
Thread: 7,	Time: 100090
Thread: 36,	Time: 101756
Thread: 4,	Time: 101759
Thread: 29,	Time: 101764
Thread: 31,	Time: 101793
Thread: 1,	Time: 101794
Thread: 33,	Time: 101794
Thread: 24,	Time: 101804
Thread: 14,	Time: 101825
Thread: 37,	Time: 101844
Thread: 49,	Time: 101847
Thread: 46,	Time: 101850
Thread: 32,	Time: 101852
Thread: 49,	Time: 113847
Thread: 18,	Time: 113849
Thread: 8,	Time: 113854
Thread: 0,	Time: 113855
Thread: 43,	Time: 113857
Thread: 11,	Time: 113861
Thread: 37,	Time: 113861
Thread: 21,	Time: 113863
Thread: 45,	Time: 113866
Thread: 46,	Time: 113867
Thread: 40,	Time: 113881
Thread: 27,	Time: 113883
Thread: 23,	Time: 113890
Thread: 34,	Time: 113896
Thread: 28,	Time: 113899
Thread: 5,	Time: 113900
Thread: 51,	Time: 113903
Thread: 25,	Time: 113913
Thread: 17,	Time: 113926
Thread: 30,	Time: 113935
Thread: 15,	Time: 113938
Thread: 22,	Time: 113946
Thread: 50,	Time: 113958
Thread: 54,	Time: 113958
Thread: 19,	Time: 113962
Thread: 35,	Time: 113966
Thread: 13,	Time: 113969
Thread: 9,	Time: 113983
Thread: 47,	Time: 113992
Thread: 2,	Time: 113995
Thread: 3,	Time: 113996
Thread: 41,	Time: 114001
Thread: 52,	Time: 114003
Thread: 39,	Time: 114009
Thread: 6,	Time: 114009
Thread: 53,	Time: 114011
Thread: 20,	Time: 114011
Thread: 16,	Time: 114014
Thread: 12,	Time: 114017
Thread: 10,	Time: 114027
Thread: 26,	Time: 114045
Thread: 38,	Time: 114061
Thread: 42,	Time: 114067
Thread: 48,	Time: 114092
Thread: 7,	Time: 114102
Thread: 29,	Time: 115746
Thread: 36,	Time: 115748
Thread: 4,	Time: 115750
Thread: 1,	Time: 115751
Thread: 31,	Time: 115758
Thread: 14,	Time: 115775
Thread: 33,	Time: 115776
Thread: 24,	Time: 115782
Thread: 44,	Time: 115834
Thread: 45,	Time: 115836
Thread: 32,	Time: 115837
Thread: 8,	Time: 115837
Thread: 49,	Time: 115839
Thread: 46,	Time: 115842
Thread: 11,	Time: 115855
Thread: 37,	Time: 115861
Thread: 0,	Time: 115881
Thread: 18,	Time: 115884
Thread: 28,	Time: 115885
Thread: 30,	Time: 115891
Thread: 27,	Time: 115898
Thread: 43,	Time: 115905
Thread: 21,	Time: 115917
Thread: 15,	Time: 115920
Thread: 51,	Time: 115922
Thread: 5,	Time: 115930
Thread: 40,	Time: 115938
Thread: 47,	Time: 115946
Thread: 25,	Time: 115948
Thread: 17,	Time: 115950
Thread: 23,	Time: 115953
Thread: 22,	Time: 115955
Thread: 50,	Time: 115957
Thread: 54,	Time: 115958
Thread: 39,	Time: 115958
Thread: 9,	Time: 115960
Thread: 35,	Time: 115965
Thread: 16,	Time: 115974
Thread: 34,	Time: 115990
Thread: 2,	Time: 115992
Thread: 6,	Time: 115994
Thread: 48,	Time: 116002
Thread: 3,	Time: 116008
Thread: 20,	Time: 116010
Thread: 53,	Time: 116013
Thread: 19,	Time: 116015
Thread: 52,	Time: 116019
Thread: 41,	Time: 116025
Thread: 13,	Time: 116031
Thread: 10,	Time: 116033
Thread: 26,	Time: 116047
Thread: 42,	Time: 116047
Thread: 38,	Time: 116064
Thread: 12,	Time: 116098
Thread: 7,	Time: 116177
Thread: 33,	Time: 117748
Thread: 4,	Time: 117750
Thread: 1,	Time: 117756
Thread: 24,	Time: 117756
Thread: 31,	Time: 117761
Thread: 29,	Time: 117796
Thread: 36,	Time: 117812
Thread: 44,	Time: 117831
Thread: 14,	Time: 117837
Thread: 46,	Time: 117843
Thread: 27,	Time: 117843
Thread: 8,	Time: 117843
Thread: 32,	Time: 117844
Thread: 18,	Time: 117845
Thread: 45,	Time: 117846
Thread: 43,	Time: 117856
Thread: 0,	Time: 117858
Thread: 28,	Time: 117869
Thread: 11,	Time: 117870
Thread: 21,	Time: 117873
Thread: 49,	Time: 117881
Thread: 34,	Time: 117892
Thread: 37,	Time: 117892
Thread: 30,	Time: 117893
Thread: 5,	Time: 117901
Thread: 15,	Time: 117907
Thread: 23,	Time: 117909
Thread: 51,	Time: 117912
Thread: 47,	Time: 117949
Thread: 22,	Time: 117949
Thread: 50,	Time: 117955
Thread: 17,	Time: 117961
Thread: 3,	Time: 117962
Thread: 40,	Time: 117964
Thread: 19,	Time: 117967
Thread: 20,	Time: 117971
Thread: 13,	Time: 117974
Thread: 35,	Time: 117974
Thread: 16,	Time: 117975
Thread: 39,	Time: 117980
Thread: 41,	Time: 117982
Thread: 54,	Time: 117983
Thread: 2,	Time: 117992
Thread: 25,	Time: 117993
Thread: 12,	Time: 118003
Thread: 6,	Time: 118008
Thread: 38,	Time: 118012
Thread: 9,	Time: 118022
Thread: 53,	Time: 118041
Thread: 10,	Time: 118042
Thread: 52,	Time: 118043
Thread: 42,	Time: 118043
Thread: 48,	Time: 118073
Thread: 26,	Time: 118098
Thread: 7,	Time: 118113
Thread: 1,	Time: 119746
Thread: 36,	Time: 119750
Thread: 29,	Time: 119751
Thread: 4,	Time: 119751
Thread: 24,	Time: 119751
Thread: 14,	Time: 119758
Thread: 33,	Time: 119773
Thread: 31,	Time: 119807
Thread: 18,	Time: 119828
Thread: 37,	Time: 119836
Thread: 32,	Time: 119844
Thread: 45,	Time: 119849
Thread: 46,	Time: 119852
Thread: 27,	Time: 119858
Thread: 28,	Time: 119877
Thread: 44,	Time: 119881
Thread: 51,	Time: 119890
Thread: 34,	Time: 119892
Thread: 43,	Time: 119898
Thread: 49,	Time: 119900
Thread: 0,	Time: 119901
Thread: 21,	Time: 119906
Thread: 30,	Time: 119909
Thread: 25,	Time: 119909
Thread: 15,	Time: 119909
Thread: 17,	Time: 119916
Thread: 23,	Time: 119920
Thread: 11,	Time: 119934
Thread: 47,	Time: 119940
Thread: 22,	Time: 119949
Thread: 35,	Time: 119967
Thread: 8,	Time: 119969
Thread: 20,	Time: 119971
Thread: 39,	Time: 119972
Thread: 54,	Time: 119974
Thread: 9,	Time: 119977
Thread: 13,	Time: 119977
Thread: 41,	Time: 119979
Thread: 40,	Time: 119981
Thread: 5,	Time: 119985
Thread: 3,	Time: 119985
Thread: 48,	Time: 119990
Thread: 19,	Time: 119997
Thread: 10,	Time: 120000
Thread: 12,	Time: 120002
Thread: 38,	Time: 120010
Thread: 52,	Time: 120011
Thread: 6,	Time: 120015
Thread: 53,	Time: 120039
Thread: 50,	Time: 120040
Thread: 16,	Time: 120056
Thread: 7,	Time: 120083
Thread: 42,	Time: 120084
Thread: 26,	Time: 120096
Thread: 2,	Time: 120148
Thread: 14,	Time: 121752
Thread: 31,	Time: 121756
Thread: 4,	Time: 121759
Thread: 33,	Time: 121776
Thread: 29,	Time: 121790
Thread: 1,	Time: 121791
Thread: 37,	Time: 121835
Thread: 32,	Time: 121836
Thread: 40,	Time: 121843
Thread: 46,	Time: 121843
Thread: 36,	Time: 121843
Thread: 8,	Time: 121844
Thread: 49,	Time: 121847
Thread: 43,	Time: 121850
Thread: 45,	Time: 121852
Thread: 0,	Time: 121855
Thread: 24,	Time: 121862
Thread: 28,	Time: 121872
Thread: 44,	Time: 121876
Thread: 27,	Time: 121888
Thread: 34,	Time: 121890
Thread: 30,	Time: 121890
Thread: 21,	Time: 121893
Thread: 18,	Time: 121901
Thread: 15,	Time: 121903
Thread: 51,	Time: 121908
Thread: 5,	Time: 121916
Thread: 11,	Time: 121930
Thread: 47,	Time: 121943
Thread: 50,	Time: 121945
Thread: 23,	Time: 121956
Thread: 54,	Time: 121958
Thread: 19,	Time: 121958
Thread: 25,	Time: 121964
Thread: 3,	Time: 121965
Thread: 22,	Time: 121966
Thread: 17,	Time: 121970
Thread: 41,	Time: 121982
Thread: 13,	Time: 121987
Thread: 52,	Time: 121988
Thread: 9,	Time: 121995
Thread: 48,	Time: 121998
Thread: 6,	Time: 121998
Thread: 12,	Time: 122001
Thread: 35,	Time: 122003
Thread: 53,	Time: 122009
Thread: 20,	Time: 122012
Thread: 16,	Time: 122016
Thread: 39,	Time: 122033
Thread: 38,	Time: 122034
Thread: 42,	Time: 122072
Thread: 7,	Time: 122080
Thread: 2,	Time: 122091
Thread: 10,	Time: 122095
Thread: 26,	Time: 122108
Thread: 29,	Time: 123743
Thread: 36,	Time: 123747
Thread: 4,	Time: 123750
Thread: 14,	Time: 123754
Thread: 33,	Time: 123760
Thread: 1,	Time: 123806
Thread: 31,	Time: 123807
Thread: 24,	Time: 123808
Thread: 44,	Time: 123829
Thread: 49,	Time: 123838
Thread: 40,	Time: 123842
Thread: 8,	Time: 123851
Thread: 43,	Time: 123853
Thread: 18,	Time: 123855
Thread: 21,	Time: 123862
Thread: 28,	Time: 123862
Thread: 0,	Time: 123866
Thread: 27,	Time: 123868
Thread: 46,	Time: 123883
Thread: 45,	Time: 123888
Thread: 34,	Time: 123893
Thread: 37,	Time: 123895
Thread: 32,	Time: 123906
Thread: 23,	Time: 123910
Thread: 17,	Time: 123914
Thread: 11,	Time: 123936
Thread: 25,	Time: 123936
Thread: 47,	Time: 123939
Thread: 51,	Time: 123943
Thread: 39,	Time: 123953
Thread: 15,	Time: 123955
Thread: 22,	Time: 123955
Thread: 30,	Time: 123959
Thread: 19,	Time: 123960
Thread: 5,	Time: 123966
Thread: 13,	Time: 123967
Thread: 16,	Time: 123970
Thread: 41,	Time: 123973
Thread: 9,	Time: 123974
Thread: 50,	Time: 123976
Thread: 35,	Time: 123980
Thread: 48,	Time: 123993
Thread: 52,	Time: 123996
Thread: 6,	Time: 124007
Thread: 54,	Time: 124009
Thread: 3,	Time: 124010
Thread: 20,	Time: 124020
Thread: 10,	Time: 124030
Thread: 53,	Time: 124032
Thread: 2,	Time: 124048
Thread: 42,	Time: 124053
Thread: 12,	Time: 124059
Thread: 38,	Time: 124061
Thread: 26,	Time: 124107
Thread: 7,	Time: 124144
Thread: 36,	Time: 125745
Thread: 14,	Time: 125751
Thread: 31,	Time: 125753
Thread: 33,	Time: 125770
Thread: 29,	Time: 125785
Thread: 24,	Time: 125798
Thread: 4,	Time: 125799
Thread: 18,	Time: 125829
Thread: 32,	Time: 125832
Thread: 27,	Time: 125833
Thread: 37,	Time: 125835
Thread: 1,	Time: 125836
Thread: 8,	Time: 125837
Thread: 46,	Time: 125840
Thread: 43,	Time: 125845
Thread: 28,	Time: 125845
Thread: 11,	Time: 125847
Thread: 44,	Time: 125882
Thread: 49,	Time: 125884
Thread: 23,	Time: 125885
Thread: 51,	Time: 125894
Thread: 34,	Time: 125897
Thread: 21,	Time: 125900
Thread: 5,	Time: 125901
Thread: 0,	Time: 125904
Thread: 45,	Time: 125911
Thread: 30,	Time: 125915
Thread: 17,	Time: 125915
Thread: 25,	Time: 125927
Thread: 47,	Time: 125935
Thread: 22,	Time: 125942
Thread: 15,	Time: 125952
Thread: 39,	Time: 125955
Thread: 9,	Time: 125956
Thread: 35,	Time: 125958
Thread: 40,	Time: 125962
Thread: 13,	Time: 125972
Thread: 41,	Time: 125972
Thread: 16,	Time: 125973
Thread: 20,	Time: 125985
Thread: 3,	Time: 125986
Thread: 10,	Time: 125990
Thread: 6,	Time: 125991
Thread: 2,	Time: 125998
Thread: 50,	Time: 125999
Thread: 19,	Time: 126002
Thread: 48,	Time: 126004
Thread: 12,	Time: 126004
Thread: 52,	Time: 126013
Thread: 38,	Time: 126016
Thread: 53,	Time: 126029
Thread: 54,	Time: 126037
Thread: 26,	Time: 126077
Thread: 42,	Time: 126083
Thread: 7,	Time: 126192
Thread: 29,	Time: 127741
Thread: 1,	Time: 127746
Thread: 36,	Time: 127748
Thread: 4,	Time: 127767
Thread: 31,	Time: 127779
Thread: 24,	Time: 127780
Thread: 33,	Time: 127786
Thread: 14,	Time: 127799
Thread: 45,	Time: 127830
Thread: 44,	Time: 127830
Thread: 49,	Time: 127838
Thread: 0,	Time: 127838
Thread: 27,	Time: 127838
Thread: 8,	Time: 127844
Thread: 43,	Time: 127845
Thread: 28,	Time: 127849
Thread: 32,	Time: 127857
Thread: 37,	Time: 127858
Thread: 11,	Time: 127860
Thread: 40,	Time: 127869
Thread: 46,	Time: 127876
Thread: 18,	Time: 127879
Thread: 23,	Time: 127883
Thread: 30,	Time: 127890
Thread: 51,	Time: 127892
Thread: 25,	Time: 127908
Thread: 21,	Time: 127908
Thread: 34,	Time: 127922
Thread: 17,	Time: 127924
Thread: 47,	Time: 127932
Thread: 22,	Time: 127939
Thread: 50,	Time: 127947
Thread: 54,	Time: 127953
Thread: 9,	Time: 127955
Thread: 20,	Time: 127965
Thread: 5,	Time: 127976
Thread: 41,	Time: 127976
Thread: 19,	Time: 127976
Thread: 16,	Time: 127977
Thread: 15,	Time: 127977
Thread: 48,	Time: 127988
Thread: 3,	Time: 128007
Thread: 35,	Time: 128008
Thread: 2,	Time: 128010
Thread: 10,	Time: 128013
Thread: 38,	Time: 128019
Thread: 39,	Time: 128022
Thread: 13,	Time: 128024
Thread: 6,	Time: 128037
Thread: 26,	Time: 128040
Thread: 12,	Time: 128043
Thread: 52,	Time: 128074
Thread: 7,	Time: 128076
Thread: 42,	Time: 128084
Thread: 53,	Time: 128091
Thread: 29,	Time: 129744
Thread: 4,	Time: 129744
Thread: 1,	Time: 129744
Thread: 33,	Time: 129744
Thread: 31,	Time: 129765
Thread: 14,	Time: 129815
Thread: 36,	Time: 129818
Thread: 8,	Time: 129829
Thread: 27,	Time: 129836
Thread: 46,	Time: 129838
Thread: 37,	Time: 129840
Thread: 43,	Time: 129844
Thread: 44,	Time: 129845
Thread: 32,	Time: 129849
Thread: 24,	Time: 129850
Thread: 40,	Time: 129862
Thread: 21,	Time: 129864
Thread: 49,	Time: 129877
Thread: 11,	Time: 129882
Thread: 45,	Time: 129886
Thread: 23,	Time: 129888
Thread: 34,	Time: 129889
Thread: 28,	Time: 129898
Thread: 51,	Time: 129904
Thread: 18,	Time: 129907
Thread: 5,	Time: 129916
Thread: 30,	Time: 129923
Thread: 0,	Time: 129928
Thread: 47,	Time: 129931
Thread: 22,	Time: 129947
Thread: 50,	Time: 129948
Thread: 3,	Time: 129952
Thread: 9,	Time: 129953
Thread: 17,	Time: 129957
Thread: 20,	Time: 129963
Thread: 54,	Time: 129964
Thread: 39,	Time: 129969
Thread: 19,	Time: 129976
Thread: 2,	Time: 129985
Thread: 10,	Time: 129989
Thread: 13,	Time: 129990
Thread: 25,	Time: 129993
Thread: 12,	Time: 129998
Thread: 15,	Time: 130001
Thread: 53,	Time: 130001
Thread: 38,	Time: 130005
Thread: 16,	Time: 130008
Thread: 35,	Time: 130014
Thread: 52,	Time: 130014
Thread: 41,	Time: 130024
Thread: 26,	Time: 130038
Thread: 6,	Time: 130040
Thread: 42,	Time: 130092
Thread: 48,	Time: 130094
Thread: 7,	Time: 130114
Thread: 24,	Time: 131746
Thread: 14,	Time: 131750
Thread: 31,	Time: 131750
Thread: 4,	Time: 131751
Thread: 33,	Time: 131760
Thread: 36,	Time: 131767
Thread: 29,	Time: 131770
Thread: 45,	Time: 131828
Thread: 37,	Time: 131828
Thread: 27,	Time: 131828
Thread: 0,	Time: 131833
Thread: 1,	Time: 131840
Thread: 44,	Time: 131849
Thread: 28,	Time: 131851
Thread: 43,	Time: 131851
Thread: 40,	Time: 131855
Thread: 49,	Time: 143854
Thread: 43,	Time: 143862
Thread: 18,	Time: 143869
Thread: 37,	Time: 143872
Thread: 51,	Time: 143879
Thread: 30,	Time: 143880
Thread: 46,	Time: 143883
Thread: 21,	Time: 143891
Thread: 25,	Time: 143896
Thread: 34,	Time: 143910
Thread: 5,	Time: 143913
Thread: 17,	Time: 143916
Thread: 47,	Time: 143925
Thread: 15,	Time: 143927
Thread: 23,	Time: 143931
Thread: 22,	Time: 143936
Thread: 3,	Time: 143943
Thread: 50,	Time: 143945
Thread: 13,	Time: 143949
Thread: 9,	Time: 143950
Thread: 39,	Time: 143954
Thread: 41,	Time: 143969
Thread: 48,	Time: 143981
Thread: 10,	Time: 143985
Thread: 2,	Time: 143991
Thread: 54,	Time: 143999
Thread: 6,	Time: 143999
Thread: 42,	Time: 144018
Thread: 35,	Time: 144023
Thread: 52,	Time: 144024
Thread: 53,	Time: 144031
Thread: 20,	Time: 144036
Thread: 19,	Time: 144038
Thread: 38,	Time: 144044
Thread: 26,	Time: 144050
Thread: 12,	Time: 144057
Thread: 16,	Time: 144066
Thread: 7,	Time: 144108
Thread: 33,	Time: 145742
Thread: 4,	Time: 145742
Thread: 14,	Time: 145748
Thread: 31,	Time: 145755
Thread: 36,	Time: 145774
Thread: 24,	Time: 145775
Thread: 1,	Time: 145793
Thread: 18,	Time: 145818
Thread: 8,	Time: 145819
Thread: 0,	Time: 145827
Thread: 37,	Time: 145837
Thread: 44,	Time: 145837
Thread: 29,	Time: 145838
Thread: 45,	Time: 145839
Thread: 40,	Time: 145849
Thread: 46,	Time: 145853
Thread: 49,	Time: 145862
Thread: 11,	Time: 145869
Thread: 32,	Time: 145879
Thread: 21,	Time: 145887
Thread: 15,	Time: 145894
Thread: 25,	Time: 145896
Thread: 34,	Time: 145896
Thread: 43,	Time: 145902
Thread: 17,	Time: 145904
Thread: 27,	Time: 145905
Thread: 28,	Time: 145909
Thread: 23,	Time: 145922
Thread: 5,	Time: 145923
Thread: 47,	Time: 145923
Thread: 30,	Time: 145942
Thread: 3,	Time: 145943
Thread: 39,	Time: 145948
Thread: 19,	Time: 145949
Thread: 51,	Time: 145955
Thread: 20,	Time: 145957
Thread: 41,	Time: 145961
Thread: 50,	Time: 145968
Thread: 54,	Time: 145970
Thread: 35,	Time: 145973
Thread: 2,	Time: 145977
Thread: 52,	Time: 145979
Thread: 10,	Time: 145981
Thread: 13,	Time: 145988
Thread: 12,	Time: 145991
Thread: 53,	Time: 145992
Thread: 22,	Time: 145993
Thread: 38,	Time: 146019
Thread: 9,	Time: 146024
Thread: 6,	Time: 146025
Thread: 48,	Time: 146028
Thread: 16,	Time: 146049
Thread: 26,	Time: 146061
Thread: 42,	Time: 146062
Thread: 7,	Time: 146113
Thread: 1,	Time: 147734
Thread: 24,	Time: 147737
Thread: 33,	Time: 147742
Thread: 36,	Time: 147743
Thread: 14,	Time: 147743
Thread: 31,	Time: 147760
Thread: 29,	Time: 147768
Thread: 4,	Time: 147769
Thread: 18,	Time: 147818
Thread: 37,	Time: 147820
Thread: 11,	Time: 147837
Thread: 8,	Time: 147840
Thread: 40,	Time: 147848
Thread: 28,	Time: 147850
Thread: 46,	Time: 147856
Thread: 32,	Time: 147857
Thread: 44,	Time: 147863
Thread: 43,	Time: 147864
Thread: 49,	Time: 147868
Thread: 0,	Time: 147871
Thread: 51,	Time: 147880
Thread: 34,	Time: 147887
Thread: 15,	Time: 147894
Thread: 45,	Time: 147896
Thread: 23,	Time: 147898
Thread: 27,	Time: 147899
Thread: 17,	Time: 147906
Thread: 30,	Time: 147911
Thread: 5,	Time: 147923
Thread: 21,	Time: 147925
Thread: 47,	Time: 147931
Thread: 22,	Time: 147939
Thread: 50,	Time: 147942
Thread: 54,	Time: 147944
Thread: 9,	Time: 147947
Thread: 3,	Time: 147949
Thread: 20,	Time: 147956
Thread: 41,	Time: 147966
Thread: 2,	Time: 147975
Thread: 25,	Time: 147976
Thread: 39,	Time: 147977
Thread: 19,	Time: 147980
Thread: 52,	Time: 147982
Thread: 35,	Time: 147985
Thread: 10,	Time: 147987
Thread: 12,	Time: 147990
Thread: 16,	Time: 147991
Thread: 53,	Time: 147995
Thread: 38,	Time: 147997
Thread: 13,	Time: 148004
Thread: 6,	Time: 148013
Thread: 48,	Time: 148016
Thread: 42,	Time: 148061
Thread: 7,	Time: 148072
Thread: 26,	Time: 148138
Thread: 1,	Time: 149732
Thread: 29,	Time: 149732
Thread: 33,	Time: 149732
Thread: 36,	Time: 149736
Thread: 31,	Time: 149753
Thread: 4,	Time: 149758
Thread: 24,	Time: 149761
Thread: 14,	Time: 149774
Thread: 49,	Time: 149823
Thread: 8,	Time: 149824
Thread: 46,	Time: 149827
Thread: 0,	Time: 149831
Thread: 37,	Time: 149841
Thread: 27,	Time: 149844
Thread: 18,	Time: 149846
Thread: 40,	Time: 149849
Thread: 44,	Time: 149860
Thread: 11,	Time: 149866
Thread: 32,	Time: 149877
Thread: 45,	Time: 149877
Thread: 28,	Time: 149877
Thread: 23,	Time: 149883
Thread: 5,	Time: 149884
Thread: 15,	Time: 149892
Thread: 34,	Time: 149898
Thread: 21,	Time: 149900
Thread: 43,	Time: 149901
Thread: 17,	Time: 149905
Thread: 25,	Time: 149905
Thread: 30,	Time: 149910
Thread: 47,	Time: 149923
Thread: 50,	Time: 149936
Thread: 9,	Time: 149944
Thread: 35,	Time: 149950
Thread: 39,	Time: 149951
Thread: 16,	Time: 149958
Thread: 41,	Time: 149960
Thread: 51,	Time: 149960
Thread: 22,	Time: 149973
Thread: 19,	Time: 149973
Thread: 3,	Time: 149974
Thread: 2,	Time: 149975
Thread: 48,	Time: 149978
Thread: 12,	Time: 149988
Thread: 38,	Time: 149996
Thread: 10,	Time: 149998
Thread: 20,	Time: 150007
Thread: 54,	Time: 150012
Thread: 42,	Time: 150015
Thread: 26,	Time: 150030
Thread: 6,	Time: 150038
Thread: 52,	Time: 150047
Thread: 53,	Time: 150049
Thread: 13,	Time: 150056
Thread: 7,	Time: 150080
Thread: 33,	Time: 151731
Thread: 4,	Time: 151734
Thread: 14,	Time: 151740
Thread: 36,	Time: 151752
Thread: 31,	Time: 151757
Thread: 1,	Time: 151762
Thread: 24,	Time: 151790
Thread: 44,	Time: 151816
Thread: 29,	Time: 151822
Thread: 18,	Time: 151823
Thread: 46,	Time: 151826
Thread: 8,	Time: 151831
Thread: 45,	Time: 151833
Thread: 0,	Time: 151836
Thread: 11,	Time: 151837
Thread: 37,	Time: 151837
Thread: 27,	Time: 151840
Thread: 40,	Time: 151846
Thread: 34,	Time: 151880
Thread: 21,	Time: 151881
Thread: 23,	Time: 151882
Thread: 51,	Time: 151883
Thread: 49,	Time: 151883
Thread: 32,	Time: 151885
Thread: 17,	Time: 151901
Thread: 5,	Time: 151901
Thread: 28,	Time: 151902
Thread: 43,	Time: 151918
Thread: 25,	Time: 151918
Thread: 47,	Time: 151927
Thread: 15,	Time: 151928
Thread: 50,	Time: 151939
Thread: 54,	Time: 151942
Thread: 19,	Time: 151944
Thread: 30,	Time: 151947
Thread: 13,	Time: 151950
Thread: 39,	Time: 151951
Thread: 3,	Time: 151952
Thread: 35,	Time: 151953
Thread: 22,	Time: 151958
Thread: 41,	Time: 151963
Thread: 9,	Time: 151963
Thread: 16,	Time: 151965
Thread: 20,	Time: 151971
Thread: 2,	Time: 151975
Thread: 48,	Time: 151982
Thread: 12,	Time: 151987
Thread: 53,	Time: 151989
Thread: 6,	Time: 151989
Thread: 38,	Time: 151993
Thread: 42,	Time: 152021
Thread: 26,	Time: 152026
Thread: 52,	Time: 152027
Thread: 10,	Time: 152034
Thread: 7,	Time: 152066
Thread: 4,	Time: 153731
Thread: 1,	Time: 153733
Thread: 36,	Time: 153733
Thread: 24,	Time: 153734
Thread: 33,	Time: 153740
Thread: 14,	Time: 153746
Thread: 29,	Time: 153757
Thread: 31,	Time: 153777
